Id,median_house_value
3620,237682.0
3621,217757.0
3622,211743.0
3623,222714.01
3624,382762.12
3625,471284.51
3626,218141.0
3627,92836.0
3628,283179.0
3629,91625.0
3630,146679.0
3631,133362.0
3632,81385.0
3633,143428.0
3634,174727.0
3635,335200.0
3636,88122.0
3637,127436.0
3638,132156.0
3639,500001.0
3640,104462.0
3641,161007.0
3642,149204.0
3643,238184.0
3644,97880.0
3645,273243.02
3646,275357.01
3647,170512.0
3648,246858.01
3649,237273.0
3650,374572.2
3651,113211.0
3652,305977.06
3653,158970.0
3654,90300.0
3655,273328.0
3656,231455.0
3657,300940.0
3658,338158.05
3659,222952.0
3660,164034.0
3661,181593.01
3662,143227.0
3663,442687.38
3664,497543.96
3665,201332.0
3666,214952.0
3667,200494.0
3668,66128.0
3669,100344.0
3670,188648.0
3671,463693.37
3672,161257.0
3673,204013.02
3674,226704.0
3675,180234.0
3676,132571.0
3677,174248.0
3678,277352.01
3679,195978.0
3680,156380.0
3681,190881.0
3682,61773.0
3683,234223.0
3684,50369.0
3685,95958.0
3686,195510.0
3687,95996.0
3688,223381.0
3689,143953.0
3690,225477.01
3691,229480.01
3692,346625.02
3693,204829.01
3694,94026.0
3695,494565.9
3696,70677.0
3697,190191.0
3698,73963.0
3699,167959.0
3700,305083.08
3701,245894.0
3702,217419.0
3703,85042.0
3704,240985.0
3705,173186.0
3706,238583.0
3707,89036.0
3708,163881.0
3709,79938.0
3710,230678.0
3711,223509.02
3712,218160.0
3713,177628.0
3714,380288.18
3715,254344.07
3716,80024.0
3717,228947.0
3718,110093.0
3719,169936.0
3720,242723.01
3721,288065.0
3722,147214.0
3723,56218.0
3724,68813.0
3725,140955.0
3726,98337.0
3727,191391.0
3728,69243.0
3729,339167.03
3730,389826.31
3731,74447.99
3732,495896.96
3733,375362.16
3734,155608.0
3735,244118.0
3736,177644.0
3737,126422.0
3738,306807.02
3739,181692.0
3740,161434.0
3741,104492.0
3742,321470.08
3743,154887.0
3744,234767.0
3745,199567.0
3746,166173.0
3747,299865.01
3748,79152.0
3749,159538.0
3750,260656.0
3751,91827.0
3752,331926.02
3753,103193.0
3754,145509.0
3755,83188.0
3756,193074.0
3757,156229.0
3758,365157.1
3759,177224.0
3760,281451.38
3761,218070.0
3762,198277.0
3763,310982.0
3764,480234.81
3765,223750.0
3766,246363.0
3767,84159.0
3768,77443.0
3769,176382.0
3770,64717.0
3771,175969.0
3772,330617.06
3773,186394.0
3774,171395.0
3775,365853.1
3776,164794.0
3777,57966.0
3778,212819.0
3779,412370.25
3780,151290.0
3781,209210.0
3782,236988.0
3783,423518.11
3784,115476.0
3785,137007.0
3786,117593.0
3787,191527.0
3788,477628.72
3789,48596.0
3790,137682.0
3791,303638.03
3792,189911.0
3793,91249.0
3794,434645.42
3795,215643.0
3796,218030.0
3797,226056.0
3798,212956.0
3799,124666.01
3800,214567.01
3801,234368.0
3802,195375.0
3803,232932.0
3804,277087.0
3805,115642.0
3806,126748.0
3807,142112.0
3808,104666.0
3809,184619.0
3810,186188.0
3811,333864.04
3812,414369.15
3813,197927.0
3814,239018.0
3815,90968.0
3816,172398.0
3817,103227.0
3818,196421.01
3819,166631.0
3820,384736.22
3821,115414.0
3822,149453.0
3823,304870.01
3824,163339.0
3825,99471.0
3826,299008.12
3827,162771.0
3828,223229.0
3829,354620.08
3830,74560.0
3831,206699.0
3832,398447.04
3833,68900.0
3834,463520.61
3835,193193.04
3836,78128.0
3837,112907.04
3838,94965.0
3839,70878.0
3840,331166.0
3841,353596.0
3842,211090.01
3843,128058.0
3844,84562.0
3845,74520.0
3846,161439.0
3847,118169.0
3848,113710.0
3849,195792.0
3850,191792.0
3851,105204.0
3852,171833.0
3853,105639.0
3854,95857.0
3855,166827.0
3856,179193.0
3857,355452.19
3858,240032.0
3859,293829.01
3860,414719.24
3861,355834.03
3862,357870.09
3863,80179.0
3864,102850.0
3865,385210.08
3866,228258.0
3867,121309.0
3868,138089.0
3869,177230.0
3870,141020.0
3871,317603.0
3872,379041.09
3873,166556.0
3874,54675.0
3875,285328.0
3876,221632.0
3877,181419.0
3878,281827.05
3879,112659.0
3880,144374.0
3881,194238.0
3882,94709.0
3883,128764.0
3884,198517.0
3885,179182.0
3886,58659.0
3887,93231.0
3888,156826.0
3889,202210.0
3890,198195.0
3891,130676.0
3892,139885.0
3893,173898.0
3894,111917.0
3895,126913.0
3896,198063.03
3897,199619.0
3898,289327.0
3899,69078.0
3900,370502.05
3901,63447.0
3902,369321.02
3903,311802.02
3904,365114.14
3905,313810.02
3906,70543.0
3907,84553.0
3908,117704.0
3909,356417.04
3910,288776.05
3911,497733.95
3912,170542.0
3913,67295.0
3914,184687.0
3915,249417.03
3916,176593.0
3917,278500.09
3918,117925.0
3919,151991.0
3920,258492.02
3921,280917.02
3922,183611.0
3923,369123.31
3924,273132.0
3925,122949.0
3926,225903.0
3927,251659.01
3928,232186.0
3929,208112.0
3930,297466.02
3931,282915.04
3932,77097.0
3933,421726.22
3934,325669.02
3935,118077.0
3936,383636.02
3937,213995.0
3938,138171.0
3939,236294.04
3940,159533.0
3941,236823.0
3942,167863.0
3943,305507.02
3944,265779.0
3945,145495.0
3946,90526.0
3947,416717.22
3948,83449.0
3949,192271.0
3950,156937.0
3951,119367.0
3952,402188.1
3953,72355.0
3954,134507.0
3955,171027.01
3956,164488.0
3957,84989.0
3958,198719.0
3959,240368.0
3960,304722.05
3961,327239.01
3962,366401.02
3963,189422.0
3964,242371.01
3965,217446.06
3966,120062.0
3967,81129.0
3968,147518.0
3969,152046.0
3970,190281.0
3971,113652.0
3972,206467.0
3973,171937.0
3974,161124.0
3975,245640.0
3976,96701.0
3977,253069.12
3978,187096.0
3979,93585.0
3980,500001.0
3981,96369.0
3982,385134.0
3983,148693.0
3984,92787.0
3985,215895.0
3986,68727.0
3987,342493.03
3988,249893.0
3989,272533.02
3990,201866.01
3991,260157.0
3992,285243.0
3993,116141.0
3994,213547.0
3995,221654.0
3996,170895.0
3997,52947.0
3998,197512.01
3999,127302.0
4000,173834.01
4001,80780.0
4002,303610.04
4003,61596.0
4004,227471.0
4005,262194.0
4006,477664.54
4007,177419.0
4008,495786.94
4009,215286.01
4010,399000.21
4011,140304.01
4012,320412.03
4013,173886.0
4014,113012.0
4015,208683.0
4016,286248.0
4017,217869.0
4018,233955.0
4019,59508.0
4020,86293.0
4021,167682.0
4022,165309.0
4023,388149.06
4024,276564.0
4025,100367.0
4026,221205.0
4027,212765.0
4028,221509.01
4029,245515.0
4030,196315.02
4031,233059.0
4032,164071.0
4033,122306.0
4034,267111.0
4035,237517.0
4036,107367.0
4037,204680.0
4038,73081.99
4039,338813.04
4040,63571.0
4041,329321.08
4042,251665.01
4043,173180.0
4044,244948.26
4045,396994.35
4046,248755.04
4047,76631.0
4048,500001.0
4049,155212.0
4050,152935.03
4051,185871.0
4052,99807.0
4053,340375.01
4054,398162.03
4055,215811.0
4056,158240.0
4057,178634.01
4058,87450.0
4059,414545.34
4060,188448.0
4061,203631.01
4062,373218.08
4063,94108.0
4064,275420.04
4065,56649.0
4066,369503.02
4067,99760.0
4068,101640.0
4069,175587.0
4070,159253.0
4071,242611.0
4072,245858.0
4073,194964.0
4074,473783.46
4075,316989.09
4076,163064.0
4077,484807.8
4078,211832.01
4079,140944.0
4080,326641.05
4081,441973.52
4082,156513.0
4083,225680.01
4084,155627.0
4085,241996.0
4086,145884.0
4087,148473.0
4088,500001.0
4089,123647.0
4090,91384.0
4091,427063.4
4092,223506.01
4093,112359.0
4094,77550.0
4095,129972.0
4096,135009.0
4097,326317.14
4098,160931.0
4099,388252.23
4100,300019.07
4101,439230.04
4102,253004.0
4103,131921.0
4104,492254.85
4105,412832.21
4106,183428.0
4107,61244.0
4108,84261.0
4109,144803.0
4110,173610.0
4111,363241.05
4112,391986.13
4113,112523.0
4114,105352.0
4115,272529.0
4116,88497.0
4117,204888.0
4118,75730.0
4119,253028.0
4120,245310.0
4121,270629.0
4122,62088.0
4123,167575.0
4124,423355.27
4125,100509.0
4126,366898.18
4127,188525.1
