Id,median_house_value
3620,240020.02
3621,205568.0
3622,215956.04
3623,217592.0
3624,381796.08
3625,478902.52
3626,207184.0
3627,88624.0
3628,293540.02
3629,83840.0
3630,158640.0
3631,120898.0
3632,83744.0
3633,133964.0
3634,189086.0
3635,346984.02
3636,84218.0
3637,134630.0
3638,134994.0
3639,498690.98
3640,116776.0
3641,157926.0
3642,152854.0
3643,240400.0
3644,92712.0
3645,266944.0
3646,284150.04
3647,178024.0
3648,236980.0
3649,218206.0
3650,407352.24
3651,101338.0
3652,307770.04
3653,164808.0
3654,84502.0
3655,273220.0
3656,248384.0
3657,310746.02
3658,352322.16
3659,238712.04
3660,161070.0
3661,193214.0
3662,141214.0
3663,464648.62
3664,498570.98
3665,192450.0
3666,212432.0
3667,197724.0
3668,66842.0
3669,94030.0
3670,189958.0
3671,482094.68
3672,167004.0
3673,183914.0
3674,217234.0
3675,179224.0
3676,124318.0
3677,178392.0
3678,267018.0
3679,227918.0
3680,155194.0
3681,197930.0
3682,60352.0
3683,234410.0
3684,51414.0
3685,104516.0
3686,204816.0
3687,96722.0
3688,205868.0
3689,143818.0
3690,224028.0
3691,210706.0
3692,334836.02
3693,217564.02
3694,96536.0
3695,492540.88
3696,64350.0
3697,194022.0
3698,69588.0
3699,162324.0
3700,288120.08
3701,245570.0
3702,204648.0
3703,90272.0
3704,236728.0
3705,178302.0
3706,232528.0
3707,85692.0
3708,160258.0
3709,86884.0
3710,233588.0
3711,211234.02
3712,216772.0
3713,178478.0
3714,384776.06
3715,237976.08
3716,79508.0
3717,238984.02
3718,109392.0
3719,166546.0
3720,252284.0
3721,299756.0
3722,140346.0
3723,58128.0
3724,68578.0
3725,142214.0
3726,98970.0
3727,202356.0
3728,69168.0
3729,330456.02
3730,387402.3
3731,68953.98
3732,498330.96
3733,325348.1
3734,136258.0
3735,237908.0
3736,198080.0
3737,129802.0
3738,309246.0
3739,183120.0
3740,174356.0
3741,99624.0
3742,286826.02
3743,159926.0
3744,239226.0
3745,208174.0
3746,166040.0
3747,295932.0
3748,83474.0
3749,150038.0
3750,264648.0
3751,89680.0
3752,339116.04
3753,102224.0
3754,147102.0
3755,79044.0
3756,197530.0
3757,153774.0
3758,337932.06
3759,184280.0
3760,158274.08
3761,212714.0
3762,198272.0
3763,324566.0
3764,451860.62
3765,246226.0
3766,258402.0
3767,87300.0
3768,71874.0
3769,181040.0
3770,66258.0
3771,172762.0
3772,347212.02
3773,181928.0
3774,169228.0
3775,360720.08
3776,155410.0
3777,58286.0
3778,230234.0
3779,398346.28
3780,151438.0
3781,213074.0
3782,254156.0
3783,455480.12
3784,121990.0
3785,146300.0
3786,110264.0
3787,175516.0
3788,487840.84
3789,48174.0
3790,136142.0
3791,305032.04
3792,180590.0
3793,88774.0
3794,418620.44
3795,214038.0
3796,202040.0
3797,219790.0
3798,227000.0
3799,132926.0
3800,206252.0
3801,241096.0
3802,198178.0
3803,249188.0
3804,277582.0
3805,120288.0
3806,120812.0
3807,148856.0
3808,105596.0
3809,180712.0
3810,181602.0
3811,344342.04
3812,400966.02
3813,180818.0
3814,244556.0
3815,87690.0
3816,191266.0
3817,100922.0
3818,176434.02
3819,171022.0
3820,373426.12
3821,120296.0
3822,154664.02
3823,309490.0
3824,159508.0
3825,103608.0
3826,335364.16
3827,153162.0
3828,199140.0
3829,341160.06
3830,72840.0
3831,220974.0
3832,399670.04
3833,60928.0
3834,382858.32
3835,184766.0
3836,75494.0
3837,134846.04
3838,99982.0
3839,66180.0
3840,336898.04
3841,351098.02
3842,234152.0
3843,133446.0
3844,86804.0
3845,72766.0
3846,165840.0
3847,114600.0
3848,111096.0
3849,180160.0
3850,181888.0
3851,104556.0
3852,170370.0
3853,111432.0
3854,89540.0
3855,177652.0
3856,196404.02
3857,373834.12
3858,246586.0
3859,296154.0
3860,408268.2
3861,327722.02
3862,340638.04
3863,78848.0
3864,111704.0
3865,378426.08
3866,236452.0
3867,119470.0
3868,130182.0
3869,185550.0
3870,122262.0
3871,297250.0
3872,374974.2
3873,166792.0
3874,53818.0
3875,278052.0
3876,196706.0
3877,188656.0
3878,244634.02
3879,107348.0
3880,144002.0
3881,196728.0
3882,96530.0
3883,121536.0
3884,212706.0
3885,177366.0
3886,58354.0
3887,93312.0
3888,158708.0
3889,204976.0
3890,202060.0
3891,133392.0
3892,140638.0
3893,177300.0
3894,107562.0
3895,114468.0
3896,214920.04
3897,203254.0
3898,303550.0
3899,65444.0
3900,396350.1
3901,61142.0
3902,387954.08
3903,319396.0
3904,369714.08
3905,298788.0
3906,74385.98
3907,89920.0
3908,112900.0
3909,361662.04
3910,267486.02
3911,482578.78
3912,161348.0
3913,70028.0
3914,171564.0
3915,234798.0
3916,157784.0
3917,281992.1
3918,136922.0
3919,163544.02
3920,251074.02
3921,282514.02
3922,188146.0
3923,301216.16
3924,272822.0
3925,122224.0
3926,247814.04
3927,239176.0
3928,227446.0
3929,223338.0
3930,285832.04
3931,277782.02
3932,72626.0
3933,410010.3
3934,309706.02
3935,119840.0
3936,385748.04
3937,227652.0
3938,150538.0
3939,217678.02
3940,160070.0
3941,236542.0
3942,166940.0
3943,317222.06
3944,274818.04
3945,147932.0
3946,89006.0
3947,409750.2
3948,78606.0
3949,187742.0
3950,119110.0
3951,114626.0
3952,379150.02
3953,68802.0
3954,141006.0
3955,163836.0
3956,185754.0
3957,86720.0
3958,201550.0
3959,255826.04
3960,307728.0
3961,314254.0
3962,349578.02
3963,188040.0
3964,248876.06
3965,272812.02
3966,113220.0
3967,93988.0
3968,149122.0
3969,153444.0
3970,188688.0
3971,109584.0
3972,202564.0
3973,181870.02
3974,179888.0
3975,240636.0
3976,92888.0
3977,263884.22
3978,177724.0
3979,102782.0
3980,499680.96
3981,98410.0
3982,371198.0
3983,162776.0
3984,87986.0
3985,228138.0
3986,66216.0
3987,336352.0
3988,254324.0
3989,266740.02
3990,223110.0
3991,256030.02
3992,304284.0
3993,103606.0
3994,188296.0
3995,220252.0
3996,171664.0
3997,55660.0
3998,185264.0
3999,128192.0
4000,173132.0
4001,76248.0
4002,290058.06
4003,66150.0
4004,238064.0
4005,255746.0
4006,460928.38
4007,170086.0
4008,476124.8
4009,244684.08
4010,359048.22
4011,138270.0
4012,340460.1
4013,169052.0
4014,116934.0
4015,183472.0
4016,299050.0
4017,216160.0
4018,232328.0
4019,60286.0
4020,82410.0
4021,162894.0
4022,156094.0
4023,406224.1
4024,277730.0
4025,99908.0
4026,230932.0
4027,196222.0
4028,219034.0
4029,245260.0
4030,209038.0
4031,232864.0
4032,158632.0
4033,138638.0
4034,284454.06
4035,274268.04
4036,110480.0
4037,191616.0
4038,74350.0
4039,343832.02
4040,61606.0
4041,359422.2
4042,246264.0
4043,185438.0
4044,224034.1
4045,363860.18
4046,244208.02
4047,80010.0
4048,500001.0
4049,164372.0
4050,139578.04
4051,171622.0
4052,108144.0
4053,357228.02
4054,422822.08
4055,224112.02
4056,171046.0
4057,172832.0
4058,87650.0
4059,445148.52
4060,183294.02
4061,210748.0
4062,332628.0
4063,88388.0
4064,283366.08
4065,57224.0
4066,343044.0
4067,103408.0
4068,111722.0
4069,181684.0
4070,148056.0
4071,243062.0
4072,254464.0
4073,213388.0
4074,474680.54
4075,281316.06
4076,196606.02
4077,486088.8
4078,202836.04
4079,143990.0
4080,324850.06
4081,447282.58
4082,158750.0
4083,226358.02
4084,160496.0
4085,242200.0
4086,146600.0
4087,149868.0
4088,499014.98
4089,123016.0
4090,78516.0
4091,387154.3
4092,226358.0
4093,107138.0
4094,86364.0
4095,122670.0
4096,136250.0
4097,321424.14
4098,154256.0
4099,397756.18
4100,274832.06
4101,432036.04
4102,239820.0
4103,120942.0
4104,497268.92
4105,412574.24
4106,188402.0
4107,61986.0
4108,92092.0
4109,150384.0
4110,167380.0
4111,383064.02
4112,411834.16
4113,142554.0
4114,105708.0
4115,296048.0
4116,92550.0
4117,198162.0
4118,68756.0
4119,270342.0
4120,253508.0
4121,272284.0
4122,57948.0
4123,169266.0
4124,413072.18
4125,103536.0
4126,356822.12
4127,155610.02
