Id,median_house_value
3620,225334.0
3621,209893.0
3622,218649.0
3623,220163.0
3624,379012.05
3625,465606.45
3626,225106.0
3627,90920.0
3628,295195.0
3629,87617.0
3630,150323.0
3631,135641.0
3632,79761.0
3633,145367.0
3634,178561.0
3635,329712.01
3636,89472.0
3637,120376.0
3638,135624.0
3639,500001.0
3640,112311.0
3641,159284.0
3642,137113.0
3643,234690.0
3644,96751.0
3645,272993.04
3646,267455.0
3647,172166.0
3648,241558.0
3649,233853.0
3650,397921.23
3651,119016.0
3652,313772.05
3653,154760.0
3654,88416.0
3655,282820.0
3656,233161.0
3657,299770.01
3658,336851.07
3659,228539.04
3660,169463.0
3661,198196.01
3662,141869.0
3663,450823.47
3664,499062.99
3665,197718.0
3666,216392.0
3667,199515.0
3668,67445.0
3669,103675.0
3670,195956.0
3671,466749.51
3672,163416.0
3673,214846.03
3674,225405.0
3675,192829.0
3676,131557.0
3677,176127.0
3678,277346.01
3679,185213.0
3680,155155.01
3681,197075.0
3682,61952.0
3683,240665.0
3684,50642.0
3685,97131.0
3686,205819.01
3687,97407.0
3688,225068.0
3689,144797.0
3690,220901.0
3691,231979.0
3692,341960.02
3693,204413.0
3694,96788.0
3695,489646.8
3696,66272.0
3697,174254.0
3698,69623.0
3699,173530.0
3700,277490.03
3701,251252.0
3702,211011.0
3703,82816.0
3704,230751.0
3705,176153.0
3706,226200.0
3707,85560.0
3708,161014.0
3709,84134.0
3710,238639.0
3711,242768.05
3712,210028.0
3713,179795.0
3714,384268.19
3715,242213.06
3716,77315.0
3717,227476.0
3718,108295.0
3719,165410.0
3720,245225.01
3721,288668.0
3722,138344.0
3723,57096.0
3724,68524.0
3725,136648.0
3726,96165.0
3727,190460.0
3728,71154.0
3729,332336.01
3730,418073.42
3731,73407.0
3732,495671.94
3733,360227.15
3734,148701.0
3735,249553.0
3736,171695.0
3737,133151.0
3738,304646.02
3739,178931.0
3740,153675.0
3741,97995.0
3742,318008.08
3743,149106.0
3744,237916.0
3745,197689.0
3746,166022.0
3747,299611.02
3748,84158.0
3749,158137.0
3750,255463.0
3751,88258.0
3752,333282.0
3753,101440.0
3754,144718.0
3755,79754.0
3756,183824.0
3757,157697.0
3758,378584.16
3759,176777.0
3760,275571.32
3761,221788.0
3762,204258.0
3763,314430.0
3764,478567.82
3765,218641.0
3766,257761.0
3767,83268.0
3768,79928.0
3769,180832.01
3770,66151.0
3771,176110.0
3772,322846.06
3773,186995.0
3774,168068.0
3775,359405.05
3776,155261.0
3777,59645.0
3778,217505.0
3779,404563.2
3780,149474.0
3781,205282.0
3782,238866.01
3783,419960.09
3784,113008.0
3785,132243.0
3786,117871.0
3787,187889.0
3788,475088.74
3789,48579.0
3790,136864.0
3791,300629.01
3792,186482.0
3793,92874.0
3794,412375.32
3795,212763.0
3796,207863.0
3797,222774.0
3798,223494.01
3799,123831.0
3800,210282.0
3801,230271.0
3802,196829.0
3803,243112.0
3804,278967.01
3805,113090.0
3806,131063.01
3807,146781.0
3808,104640.0
3809,184202.0
3810,184551.0
3811,326654.01
3812,413628.12
3813,189739.0
3814,237745.0
3815,88012.0
3816,170500.0
3817,105218.0
3818,180985.02
3819,176632.0
3820,378512.19
3821,116288.0
3822,151308.01
3823,313354.01
3824,159366.0
3825,98874.0
3826,281826.1
3827,160892.0
3828,221151.0
3829,332944.05
3830,74748.0
3831,210100.0
3832,399078.03
3833,63165.0
3834,442346.48
3835,210557.04
3836,76644.0
3837,118018.02
3838,101162.0
3839,64044.0
3840,325565.03
3841,349569.0
3842,217665.0
3843,129214.0
3844,83679.0
3845,75053.0
3846,182001.0
3847,116399.0
3848,108949.0
3849,197615.0
3850,192794.0
3851,102849.0
3852,165929.0
3853,98231.0
3854,96425.0
3855,164571.0
3856,179992.01
3857,370021.12
3858,238299.0
3859,294629.0
3860,423135.27
3861,366746.01
3862,363610.11
3863,79031.0
3864,109558.0
3865,369713.05
3866,232566.0
3867,122715.0
3868,133963.0
3869,184011.0
3870,133840.99
3871,316961.01
3872,375551.13
3873,164177.0
3874,53874.0
3875,284934.03
3876,219037.0
3877,184989.0
3878,266819.08
3879,108484.0
3880,147239.0
3881,206807.0
3882,96454.0
3883,125588.0
3884,204106.0
3885,185194.0
3886,57156.0
3887,90455.0
3888,163236.0
3889,199384.0
3890,196711.0
3891,132959.0
3892,140258.0
3893,172326.0
3894,117443.0
3895,124352.0
3896,216841.09
3897,203919.0
3898,299367.0
3899,65020.0
3900,370380.05
3901,60354.0
3902,361897.05
3903,319235.03
3904,357623.08
3905,322105.01
3906,75665.0
3907,85229.0
3908,116755.0
3909,365770.07
3910,273504.03
3911,496605.93
3912,168404.0
3913,67168.0
3914,180133.0
3915,243350.01
3916,175441.0
3917,283398.17
3918,126574.0
3919,147332.0
3920,269007.02
3921,280159.02
3922,189467.0
3923,365793.39
3924,262734.0
3925,125543.0
3926,240856.0
3927,253191.0
3928,233490.0
3929,205506.0
3930,292339.01
3931,302849.06
3932,76466.0
3933,409846.23
3934,310542.04
3935,118233.0
3936,384808.02
3937,224146.01
3938,144274.0
3939,210810.06
3940,161585.0
3941,241810.02
3942,169817.0
3943,308606.02
3944,243522.0
3945,141230.0
3946,93257.0
3947,414474.22
3948,83212.0
3949,192816.0
3950,148720.0
3951,115838.0
3952,409907.04
3953,72179.0
3954,128083.0
3955,154498.0
3956,164517.0
3957,83310.0
3958,210607.0
3959,247036.0
3960,298109.03
3961,328394.02
3962,370681.01
3963,190607.0
3964,256507.04
3965,267885.06
3966,117841.0
3967,88441.0
3968,142315.0
3969,153141.0
3970,187660.0
3971,109439.0
3972,210076.0
3973,170709.02
3974,162393.0
3975,239761.0
3976,93550.0
3977,227677.06
3978,179523.0
3979,82263.0
3980,500001.0
3981,95964.0
3982,385194.03
3983,169643.0
3984,92159.0
3985,222888.0
3986,67989.0
3987,343103.02
3988,242313.0
3989,277031.04
3990,192809.03
3991,263635.0
3992,277680.0
3993,105996.0
3994,200629.0
3995,215625.0
3996,166420.0
3997,54053.0
3998,194992.01
3999,126855.0
4000,167549.0
4001,77036.0
4002,313816.07
4003,56464.0
4004,245613.0
4005,267616.0
4006,474314.53
4007,154078.0
4008,496412.95
4009,202482.0
4010,402005.16
4011,136089.0
4012,329894.01
4013,173433.0
4014,113316.0
4015,196968.0
4016,285849.01
4017,220337.0
4018,239041.0
4019,58188.0
4020,81744.0
4021,166059.0
4022,163494.0
4023,389551.06
4024,281723.0
4025,103828.0
4026,229252.0
4027,205805.0
4028,226258.02
4029,248038.0
4030,191070.01
4031,224033.0
4032,159164.0
4033,121380.0
4034,261224.01
4035,237631.01
4036,110374.0
4037,206120.0
4038,70337.0
4039,334862.09
4040,63847.0
4041,322320.06
4042,241700.0
4043,179052.0
4044,234971.25
4045,383499.29
4046,252839.01
4047,76832.0
4048,500001.0
4049,145910.0
4050,131396.0
4051,173591.0
4052,103206.0
4053,344488.01
4054,397680.0
4055,207008.01
4056,153656.0
4057,180436.0
4058,87966.0
4059,421425.37
4060,183367.0
4061,210315.0
4062,351684.03
4063,86446.0
4064,270404.07
4065,58406.0
4066,373461.1
4067,104854.0
4068,99001.0
4069,176934.0
4070,149648.0
4071,245590.01
4072,257274.0
4073,203062.0
4074,474095.56
4075,311090.05
4076,161208.01
4077,484311.81
4078,200302.01
4079,140129.0
4080,324633.08
4081,437867.5
4082,154058.0
4083,215704.0
4084,153349.0
4085,233049.0
4086,147953.0
4087,148228.0
4088,500001.0
4089,120401.0
4090,82435.0
4091,401838.27
4092,222379.0
4093,115994.0
4094,76057.0
4095,123532.0
4096,154859.0
4097,334260.16
4098,153913.0
4099,397470.3
4100,296702.1
4101,437762.05
4102,251614.0
4103,120564.0
4104,494835.9
4105,404178.2
4106,178591.0
4107,64702.0
4108,87477.0
4109,137114.0
4110,179755.0
4111,359422.06
4112,403017.18
4113,110712.0
4114,107950.0
4115,276861.0
4116,89860.0
4117,208673.01
4118,76982.0
4119,254288.01
4120,246893.0
4121,281525.0
4122,58199.0
4123,169709.0
4124,432614.33
4125,104576.0
4126,388399.22
4127,184733.08
